PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.7026748996842,9,3.4284372,5.8201466,27.2481689453125,0.45199449198771113,2.0,-0.09601101602457773,NONE,0.0,76200.0,SKIPPED_CONF,CONF_LOW (27.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.6136190406330435,10,3.0859473,5.1396446,48.603553771972656,0.592997092903913,2.0,0.185994185807826,OVER,100.0,76300.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.546166385688164,17,19.26489,20.105862,32.98046112060547,0.5364572434774886,2.0,0.07291448695497715,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (33.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.8495084435515485,6,4.8878193,7.008314,12.396073341369629,0.5055826967886339,2.0,0.011165393577267757,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (12.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.6891639193368118,2,3.5745308,5.6163898,43.83610534667969,0.47916444025485405,2.0,-0.0416711194902919,NONE,0.0,76300.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,17.60556287558168,33,17.430185,19.353926,35.48691177368164,0.49074628696807865,2.0,-0.018507426063842702,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (35.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.970203660465808,3,4.2958207,6.5660872,17.92391014099121,0.3963023298292775,2.0,-0.20739534034144502,NONE,0.0,76300.0,SKIPPED_CONF,CONF_LOW (17.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.538607951681697,2,3.3367538,5.4023604,45.97639465332031,0.461898490063798,2.0,-0.07620301987240397,UNDER,100.0,76400.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.520260195410675,23,19.760302,20.44593,31.846899032592773,0.5119884736490421,2.0,0.023976947298084195,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (31.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.990608409147988,4,4.436635,6.637636,17.02954864501953,0.41540759817144846,2.0,-0.1691848036571031,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (17.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.2746641228829114,2,3.301222,5.2655063,47.34493637084961,0.5051510120458942,2.0,0.010302024091788375,NONE,0.0,76400.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.857308851016647,19,20.364151,20.593952,31.353490829467773,0.5251186210098124,2.0,0.05023724201962487,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (31.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.097689126023437,5,4.8574967,6.983058,12.711774826049805,0.464916517956544,2.0,-0.07016696408691203,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (12.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.4734831586296178,2,3.5000331,5.4764786,45.2352180480957,0.5049510998910965,2.0,0.009902199782193088,NONE,0.0,76400.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,21.587495638324615,15,20.98586,20.88948,30.36840057373047,0.47061254190702495,2.0,-0.0587749161859501,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (30.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.5082205464677045,6,5.0084105,7.114853,11.064338684082031,0.4286402657209033,2.0,-0.1427194685581934,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (11.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.294981592048141,4,3.4820852,5.412564,45.87436294555664,0.5352584038850728,2.0,0.07051680777014568,OVER,100.0,76500.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,20.327595964279023,22,20.35088,20.54279,31.524032592773438,0.5011575561603651,2.0,0.002315112320730117,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (31.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.829142497281774,4,4.7663393,6.919073,13.51158618927002,0.4907307467742582,2.0,-0.018538506451483583,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (13.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.461603899080399,3,3.552467,5.5382533,44.617469787597656,0.5167508798752941,2.0,0.03350175975058822,NONE,0.0,76500.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,20.81561909625428,16,20.781162,20.74156,30.861467361450195,0.4983033874392476,2.0,-0.0033932251215047504,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (30.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.0959851008936585,6,4.7830844,6.9038606,13.701743125915527,0.4538160541746772,2.0,-0.09236789165064563,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (13.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.4384922554427853,2,3.5888908,5.5688047,44.31195068359375,0.527560414395123,2.0,0.055120828790246046,OVER,-100.0,76400.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.657623046671954,18,19.860586,20.461243,31.795860290527344,0.5101295110312942,2.0,0.02025902206258845,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (31.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.757047673276575,8,4.570141,6.7719193,15.351009368896484,0.4718354910436028,2.0,-0.05632901791279443,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (15.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.9258112968242584,5,3.320696,5.2658625,47.34137725830078,0.5761184510729596,2.0,0.15223690214591912,OVER,100.0,76500.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.459349885335552,9,19.029667,19.980381,33.39873123168945,0.47804794981764254,2.0,-0.043904100364714926,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (33.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,5.1311626355662785,0,4.9681044,7.1165876,11.042654037475586,0.4766131300942569,2.0,-0.04677373981148625,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (11.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.2812821681473263,3,3.5421655,5.5640626,44.359375,0.5477708033741264,2.0,0.09554160674825285,OVER,-100.0,76400.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.454914401295174,16,16.0651,18.760181,37.466060638427734,0.4787887428535442,2.0,-0.04242251429291155,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (37.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.624040865662661,3,3.91741,6.2345715,22.067855834960938,0.38584986248770836,2.0,-0.22830027502458328,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (22.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.1957295860787394,2,3.2768698,5.419859,45.801414489746094,0.515285925635071,2.0,0.03057185127014206,NONE,0.0,76400.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.052151123240872,25,16.200684,18.848164,37.172786712646484,0.5080477212301217,2.0,0.016095442460243303,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (37.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.255452038415556,6,4.00257,6.341336,20.73330307006836,0.45934320559773445,2.0,-0.0813135888045311,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (20.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.149136771483316,4,3.2220082,5.3149295,46.850704193115234,0.513999766233784,2.0,0.027999532467567922,NONE,0.0,76400.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,17.236095178791526,22,17.649502,19.406185,35.31271743774414,0.5217456331161445,2.0,0.04349126623228905,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (35.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.64847844722387,3,4.3405,6.5831084,17.711145401000977,0.45233470555810984,2.0,-0.09533058888378032,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (17.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.4062581148083533,3,3.4383469,5.5314727,44.68527603149414,0.505924423016526,2.0,0.011848846033051919,NONE,0.0,76400.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,17.88719297321394,22,18.481802,19.786785,34.04405212402344,0.5306604170342806,2.0,0.06132083406856115,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (34.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.1404513744260205,7,4.077593,6.319282,21.008974075317383,0.4898422030063069,2.0,-0.02031559398738625,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (21.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.3302953496717516,3,3.4324956,5.512442,44.875579833984375,0.5189275718067864,2.0,0.037855143613572784,NONE,0.0,76400.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,17.87915533365096,20,18.886583,20.00349,33.32169723510742,0.5512927994114324,2.0,0.10258559882286478,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (33.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.465741017587665,4,4.4847836,6.6842833,16.44645881652832,0.502909499552654,2.0,0.00581899910530792,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (16.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.319722890074268,0,3.4012651,5.4275594,45.724403381347656,0.5153398500889661,2.0,0.0306797001779322,NONE,0.0,76400.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.33364098838434,27,18.001587,19.705177,34.31607437133789,0.4827954311580933,2.0,-0.03440913768381337,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (34.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.389171333011385,4,4.0487003,6.337141,20.785736083984375,0.44530227745381445,2.0,-0.10939544509237109,NONE,0.0,76400.0,SKIPPED_CONF,CONF_LOW (20.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.0436081165956566,4,3.1932411,5.209754,47.90245819091797,0.5293068420141556,2.0,0.05861368402831113,OVER,100.0,76500.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.686689565370965,5,19.88409,20.480762,31.730789184570312,0.5098425775485025,2.0,0.01968515509700497,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (31.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.868716760434138,2,3.6221702,5.9072957,26.158803939819336,0.45745636439794213,2.0,-0.08508727120411574,NONE,0.0,76500.0,SKIPPED_CONF,CONF_LOW (26.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.8842033210151685,3,3.2873554,5.2998013,47.00198745727539,0.5772007187787178,2.0,0.15440143755743563,OVER,100.0,76600.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.85003314598083,7,18.79792,20.026089,33.246368408203125,0.4973423604435109,2.0,-0.005315279112978244,NONE,0.0,76600.0,SKIPPED_CONF,CONF_LOW (33.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.000269105091009,3,3.6983075,6.013376,24.83279800415039,0.44885672604478977,2.0,-0.10228654791042047,NONE,0.0,76600.0,SKIPPED_CONF,CONF_LOW (24.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.7971292567145376,4,3.1843345,5.196066,48.03934097290039,0.5756464925556779,2.0,0.1512929851113558,OVER,100.0,76700.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.085341710367683,11,19.199547,20.087648,33.04117202758789,0.5564584030099298,2.0,0.11291680601985954,NONE,0.0,76700.0,SKIPPED_CONF,CONF_LOW (33.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.110964009268559,6,4.117758,6.349121,20.635986328125,0.5010928180675904,2.0,0.0021856361351808573,NONE,0.0,76700.0,SKIPPED_CONF,CONF_LOW (20.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.199918609415878,2,3.424321,5.4696207,45.30379104614258,0.5418236837161632,2.0,0.08364736743232637,OVER,-100.0,76600.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.761006663869118,20,17.376635,19.376099,35.413002014160156,0.532413307853816,2.0,0.06482661570763204,NONE,0.0,76600.0,SKIPPED_CONF,CONF_LOW (35.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.9800661992466266,8,4.035768,6.3316627,20.854217529296875,0.5089839027305383,2.0,0.01796780546107657,NONE,0.0,76600.0,SKIPPED_CONF,CONF_LOW (20.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,2.914696323770646,4,3.2463531,5.302459,46.97541046142578,0.5636075973025906,2.0,0.12721519460518116,OVER,100.0,76700.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,16.68831664353617,15,17.63624,19.475403,35.08198928833008,0.5495808739248387,2.0,0.09916174784967735,NONE,0.0,76700.0,SKIPPED_CONF,CONF_LOW (35.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.744795732028442,6,4.62782,6.8604293,14.244633674621582,0.48259169306853034,2.0,-0.03481661386293933,NONE,0.0,76700.0,SKIPPED_CONF,CONF_LOW (14.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.035372539400246,5,3.3102303,5.3390417,46.609580993652344,0.5524250566401904,2.0,0.10485011328038074,OVER,100.0,76800.0,PLACED,
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.917975996217319,19,16.504503,18.916298,36.94567108154297,0.5316334237333141,2.0,0.06326684746662825,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (36.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.5904023633817514,3,4.4104433,6.7000103,16.24987030029297,0.47259018210050574,2.0,-0.05481963579898852,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (16.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.3284856853199143,1,3.3428466,5.437413,45.6258659362793,0.5026973508794772,2.0,0.005394701758954401,NONE,0.0,76800.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.276377566374306,24,16.315126,18.87203,37.09323501586914,0.5560282050989254,2.0,0.11205641019785073,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (37.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.515935736874616,3,3.9982646,6.3127475,21.090656280517578,0.41686096267891526,2.0,-0.16627807464216948,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (21.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.2779350371830267,4,3.2856758,5.4008684,45.99131393432617,0.5014637509720915,2.0,0.0029275019441830086,NONE,0.0,76800.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,15.659994637875718,26,16.964066,19.061094,36.463016510009766,0.5695164505638396,2.0,0.1390329011276792,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (36.5%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.204110898518716,1,4.2403173,6.49948,18.756502151489258,0.505689087309866,2.0,0.011378174619731896,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (18.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.472067795143608,7,3.4692733,5.6076984,43.92301559448242,0.4994910628487178,2.0,-0.0010178743025643922,NONE,0.0,76800.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,18.138061225263204,25,17.743195,19.329107,35.569644927978516,0.4791459338803794,2.0,-0.04170813223924119,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (35.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.101510254465794,7,3.8426342,6.0899515,23.875606536865234,0.4566717090914416,2.0,-0.08665658181711677,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (23.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.847615415206211,4,3.82856,5.945378,40.54621887207031,0.4967267323320148,2.0,-0.006546535335970383,NONE,0.0,76800.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,19.83861490097768,44,20.658049,20.60414,31.319534301757812,0.5405470801782118,2.0,0.0810941603564237,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (31.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.629077886088012,1,4.638525,6.7252345,15.934568405151367,0.501434634412018,2.0,0.002869268824035931,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (15.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,3.999891480603287,5,3.9172902,5.9521914,40.47808837890625,0.48583004429695553,2.0,-0.028339911406088936,NONE,0.0,76800.0,SKIPPED_EV,EV_LOW
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,23.23250586978567,21,23.112232,21.640097,27.86634635925293,0.49432394370307176,2.0,-0.01135211259385649,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (27.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.536283303924666,3,4.1249366,6.1839857,22.700178146362305,0.4323925188355936,2.0,-0.1352149623288128,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (22.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.319273482191685,3,4.181676,6.1332617,38.667381286621094,0.4771002574405455,2.0,-0.04579948511890897,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (38.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,23.692224532265875,29,22.550976,21.37623,28.745901107788086,0.44564383714796874,2.0,-0.10871232570406253,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (28.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.829794979026227,4,3.5757122,5.7608547,27.989315032958984,0.4550513838464384,2.0,-0.08989723230712321,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (28.0%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.2225099894722575,7,4.1024504,6.071444,39.28555679321289,0.47981310466730376,2.0,-0.040373790665392484,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (39.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,24.689956994471615,31,23.851618,21.871763,27.094120025634766,0.4609168522847906,2.0,-0.07816629543041875,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (27.1%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.6620964481808347,4,3.5951748,5.7779503,27.77562141418457,0.48817287235002593,2.0,-0.023654255299948135,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (27.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.506388981007089,7,4.418953,6.309903,36.90096664428711,0.485850968703171,2.0,-0.02829806259365797,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (36.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,26.533724064611956,23,25.0185,22.382448,25.391841888427734,0.43120611147221244,2.0,-0.13758777705557512,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (25.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.618638850928334,4,3.776606,5.901404,26.232450485229492,0.527316303208033,2.0,0.05463260641606604,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (26.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,5.227101241053433,7,4.834453,6.6096444,33.90355682373047,0.439562847060457,2.0,-0.12087430587908599,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (33.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,26.03500281315003,26,24.875639,22.328518,25.571609497070312,0.4471271765002307,2.0,-0.10574564699953859,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (25.6%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.690096405204395,4,3.77388,5.890666,26.366674423217773,0.5145227446480036,2.0,0.029045489296007254,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (26.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,5.477680825614506,3,4.9031477,6.6673036,33.32696533203125,0.412702086985415,2.0,-0.17459582602917,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (33.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,27.022593975042522,24,25.153385,22.44188,25.19373321533203,0.4155756526533825,2.0,-0.16884869469323505,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (25.2%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,4.073471445136136,5,3.9560072,6.0454583,24.43177032470703,0.48016431175437047,2.0,-0.03967137649125907,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (24.4%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,4.95201465389426,6,4.5218496,6.3683963,36.316036224365234,0.43135719769372916,2.0,-0.1372856046125417,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (36.3%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,25.990135284351698,35,24.820974,22.293777,25.687408447265625,0.4466004505220236,2.0,-0.10679909895595285,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (25.7%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],AST,3.7335269135433293,5,3.8039293,5.925271,25.934112548828125,0.5121328382540562,2.0,0.0242656765081124,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (25.9%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],REB,5.2386949797972004,1,4.7092934,6.518811,34.8118896484375,0.417653093882141,2.0,-0.164693812235718,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (34.8%)
[1629632 1629632 1629632 1629632 1629632 1629632 1629632],PTS,26.35866817496232,36,24.683851,22.283216,25.722610473632812,0.42371022384989876,2.0,-0.15257955230020248,NONE,0.0,76800.0,SKIPPED_CONF,CONF_LOW (25.7%)
