SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22024,1610612759,SAS,San Antonio Spurs,0022400441,2024-12-29,SAS @ MIN,L,111.16129032258064,28.516129032258064,44.74193548387097,7.580645161290323,6.967741935483871,15.03225806451613,16.193548387096776,39.87096774193548,87.35483870967742,13.806451612903226,39.45161290322581,17.612903225806452,22.161290322580644,0.45725806451612905,0.35045161290322585,0.8056129032258065,-0.8064516129032258
22024,1610612759,SAS,San Antonio Spurs,0022400451,2024-12-31,SAS vs. LAC,W,111.125,28.40625,44.625,7.53125,6.875,14.875,16.25,39.8125,87.34375,13.71875,39.4375,17.78125,22.34375,0.456625,0.3483125,0.80609375,-0.84375
22024,1610612759,SAS,San Antonio Spurs,0022400475,2025-01-03,SAS @ DEN,W,111.45454545454545,28.666666666666668,45.03030303030303,7.606060606060606,6.878787878787879,14.696969696969697,16.21212121212121,40.06060606060606,87.66666666666667,13.575757575757576,39.45454545454545,17.757575757575758,22.242424242424242,0.4576363636363636,0.3445757575757576,0.8087878787878788,0.2727272727272727
22024,1610612759,SAS,San Antonio Spurs,0022400484,2025-01-04,SAS vs. DEN,L,111.5,28.735294117647058,45.35294117647059,7.5,6.764705882352941,14.647058823529411,16.176470588235293,40.23529411764706,88.0,13.558823529411764,39.35294117647059,17.470588235294116,21.970588235294116,0.4578529411764706,0.34505882352941175,0.8030882352941177,0.35294117647058826
22024,1610612759,SAS,San Antonio Spurs,0022400498,2025-01-06,SAS @ CHI,L,111.48571428571428,28.714285714285715,45.714285714285715,7.371428571428571,6.771428571428571,14.628571428571428,16.285714285714285,40.25714285714286,88.45714285714286,13.542857142857143,39.6,17.428571428571427,21.857142857142858,0.45602857142857145,0.34294285714285716,0.8055428571428571,0.02857142857142857
22024,1610612759,SAS,San Antonio Spurs,0022400516,2025-01-08,SAS @ MIL,L,111.44444444444444,28.77777777777778,45.80555555555556,7.388888888888889,6.916666666666667,14.694444444444445,16.333333333333332,40.361111111111114,88.63888888888889,13.583333333333334,39.77777777777778,17.13888888888889,21.583333333333332,0.4562222222222222,0.34247222222222223,0.7993611111111112,-0.08333333333333333
22024,1610612759,SAS,San Antonio Spurs,0022400552,2025-01-13,SAS @ LAL,W,111.27027027027027,28.64864864864865,45.810810810810814,7.405405405405405,6.864864864864865,14.54054054054054,16.27027027027027,40.21621621621622,88.8108108108108,13.702702702702704,40.108108108108105,17.135135135135137,21.54054054054054,0.4538378378378379,0.34256756756756757,0.8007297297297297,-0.5135135135135135
22024,1610612759,SAS,San Antonio Spurs,0022400567,2025-01-15,SAS vs. MEM,L,111.65789473684211,28.68421052631579,45.68421052631579,7.631578947368421,6.815789473684211,14.447368421052632,16.236842105263158,40.421052631578945,88.84210526315789,13.68421052631579,39.973684210526315,17.13157894736842,21.5,0.45592105263157895,0.3433157894736842,0.8020263157894737,0.13157894736842105
22024,1610612759,SAS,San Antonio Spurs,0022400582,2025-01-17,SAS vs. MEM,L,111.74358974358974,28.512820512820515,45.64102564102564,7.564102564102564,6.923076923076923,14.35897435897436,16.256410256410255,40.41025641025641,88.84615384615384,13.743589743589743,40.05128205128205,17.17948717948718,21.641025641025642,0.45574358974358975,0.34405128205128205,0.7995128205128206,-0.23076923076923078
22024,1610612759,SAS,San Antonio Spurs,0022400592,2025-01-19,SAS @ MIA,L,111.75,28.525,45.5,7.475,6.95,14.425,16.225,40.4,88.725,13.725,39.95,17.225,21.675,0.45625,0.344475,0.800175,-0.925
22024,1610612759,SAS,San Antonio Spurs,0022400621,2025-01-23,SAS @ IND,W,111.63414634146342,28.51219512195122,45.46341463414634,7.390243902439025,6.902439024390244,14.439024390243903,16.048780487804876,40.41463414634146,88.78048780487805,13.75609756097561,39.951219512195124,17.048780487804876,21.536585365853657,0.4561219512195122,0.3452195121951219,0.7959024390243902,-1.4146341463414633
22024,1610612759,SAS,San Antonio Spurs,0022400633,2025-01-25,SAS @ IND,L,112.30952380952381,28.857142857142858,45.73809523809524,7.4523809523809526,6.976190476190476,14.571428571428571,15.976190476190476,40.833333333333336,88.95238095238095,13.857142857142858,39.857142857142854,16.785714285714285,21.166666666666668,0.45964285714285713,0.3489047619047619,0.8007619047619047,-0.6666666666666666
22024,1610612759,SAS,San Antonio Spurs,0022400671,2025-01-29,SAS vs. LAC,L,111.97674418604652,28.697674418604652,45.69767441860465,7.488372093023256,6.930232558139535,14.790697674418604,16.0,40.69767441860465,88.86046511627907,13.790697674418604,39.674418604651166,16.790697674418606,21.25581395348837,0.4585348837209302,0.3487906976744186,0.797953488372093,-1.5348837209302326
22024,1610612759,SAS,San Antonio Spurs,0022400684,2025-01-31,SAS vs. MIL,W,112.06818181818181,28.65909090909091,45.34090909090909,7.568181818181818,6.886363636363637,14.681818181818182,16.136363636363637,40.72727272727273,88.81818181818181,13.795454545454545,39.72727272727273,16.818181818181817,21.34090909090909,0.45909090909090905,0.3484318181818182,0.7961818181818181,-1.7727272727272727
22024,1610612759,SAS,San Antonio Spurs,0022400693,2025-02-01,SAS vs. MIA,L,112.77777777777777,28.844444444444445,45.51111111111111,7.555555555555555,6.977777777777778,14.488888888888889,16.22222222222222,40.93333333333333,89.11111111111111,14.022222222222222,39.955555555555556,16.88888888888889,21.42222222222222,0.4597777777777778,0.35135555555555553,0.7962666666666667,-1.1555555555555554
22024,1610612759,SAS,San Antonio Spurs,0022400703,2025-02-03,SAS @ MEM,L,112.56521739130434,28.804347826086957,45.56521739130435,7.565217391304348,6.891304347826087,14.41304347826087,16.26086956521739,40.869565217391305,89.15217391304348,13.978260869565217,39.869565217391305,16.847826086956523,21.41304347826087,0.4588695652173913,0.3509565217391304,0.7944782608695652,-1.173913043478261
22024,1610612759,SAS,San Antonio Spurs,0022400719,2025-02-05,SAS @ ATL,W,112.48936170212765,28.851063829787233,45.61702127659574,7.574468085106383,6.787234042553192,14.595744680851064,16.29787234042553,40.87234042553192,89.19148936170212,13.936170212765957,39.787234042553195,16.80851063829787,21.382978723404257,0.45870212765957447,0.3505744680851064,0.793531914893617,-1.553191489361702
22024,1610612759,SAS,San Antonio Spurs,0022400734,2025-02-07,SAS @ CHA,L,112.77083333333333,29.0,45.520833333333336,7.75,6.708333333333333,14.5,16.375,41.083333333333336,89.4375,13.895833333333334,39.729166666666664,16.708333333333332,21.270833333333332,0.45966666666666667,0.3500208333333334,0.792625,-1.5
22024,1610612759,SAS,San Antonio Spurs,0022400743,2025-02-08,SAS @ ORL,L,112.83673469387755,28.918367346938776,45.36734693877551,7.755102040816326,6.673469387755102,14.36734693877551,16.306122448979593,41.10204081632653,89.48979591836735,13.857142857142858,39.714285714285715,16.775510204081634,21.3265306122449,0.4596122448979592,0.34916326530612246,0.7934489795918367,-1.489795918367347
22024,1610612759,SAS,San Antonio Spurs,0022400757,2025-02-10,SAS @ WAS,W,112.8,28.88,45.14,7.8,6.68,14.36,16.26,41.1,89.24,13.84,39.52,16.76,21.3,0.46106,0.35084000000000004,0.7935800000000001,-1.48
22024,1610612759,SAS,San Antonio Spurs,0022400769,2025-02-12,SAS @ BOS,L,113.15686274509804,28.862745098039216,45.09803921568628,7.862745098039215,6.627450980392157,14.313725490196079,16.274509803921568,41.1764705882353,89.2156862745098,13.901960784313726,39.490196078431374,16.901960784313726,21.45098039215686,0.4620392156862745,0.35272549019607846,0.7942549019607843,-1.2549019607843137
22024,1610612759,SAS,San Antonio Spurs,0022400795,2025-02-20,SAS vs. PHX,W,112.96153846153847,28.884615384615383,44.96153846153846,7.884615384615385,6.538461538461538,14.192307692307692,16.26923076923077,41.19230769230769,89.34615384615384,13.807692307692308,39.48076923076923,16.76923076923077,21.26923076923077,0.46157692307692305,0.35038461538461535,0.7949999999999999,-1.4807692307692308
22024,1610612759,SAS,San Antonio Spurs,0022400802,2025-02-21,SAS vs. DET,L,113.09433962264151,28.90566037735849,44.943396226415096,7.981132075471698,6.471698113207547,14.132075471698114,16.339622641509433,41.24528301886792,89.41509433962264,13.830188679245284,39.509433962264154,16.77358490566038,21.28301886792453,0.4617924528301887,0.35067924528301886,0.7945849056603773,-1.2452830188679245
22024,1610612759,SAS,San Antonio Spurs,0022400818,2025-02-23,SAS @ NOP,L,113.03703703703704,28.87037037037037,44.7037037037037,8.055555555555555,6.444444444444445,14.185185185185185,16.40740740740741,41.27777777777778,89.31481481481481,13.75925925925926,39.31481481481482,16.72222222222222,21.296296296296298,0.46272222222222226,0.3505740740740741,0.7916481481481482,-1.5
22024,1610612759,SAS,San Antonio Spurs,0022400833,2025-02-25,SAS @ NOP,L,112.72727272727273,28.87272727272727,44.72727272727273,8.10909090909091,6.454545454545454,14.10909090909091,16.454545454545453,41.10909090909091,89.45454545454545,13.781818181818181,39.527272727272724,16.727272727272727,21.363636363636363,0.4603090909090909,0.34954545454545455,0.7896181818181819,-1.8
22024,1610612759,SAS,San Antonio Spurs,0022400844,2025-02-26,SAS @ HOU,L,112.55357142857143,28.875,44.732142857142854,8.214285714285714,6.410714285714286,14.214285714285714,16.5,41.05357142857143,89.51785714285714,13.767857142857142,39.607142857142854,16.678571428571427,21.303571428571427,0.4593928571428571,0.3485714285714286,0.7894107142857143,-1.875
22024,1610612759,SAS,San Antonio Spurs,0022400863,2025-03-01,SAS @ MEM,W,112.43859649122807,28.859649122807017,44.666666666666664,8.24561403508772,6.385964912280702,14.105263157894736,16.45614035087719,41.07017543859649,89.70175438596492,13.649122807017545,39.59649122807018,16.649122807017545,21.29824561403509,0.45870175438596494,0.3455964912280702,0.7880877192982456,-2.0526315789473686
22024,1610612759,SAS,San Antonio Spurs,0022400871,2025-03-02,SAS vs. OKC,L,112.74137931034483,28.93103448275862,44.62068965517241,8.241379310344827,6.344827586206897,14.086206896551724,16.482758620689655,41.224137931034484,89.8103448275862,13.655172413793103,39.53448275862069,16.637931034482758,21.310344827586206,0.45977586206896554,0.34634482758620694,0.7870344827586206,-1.9827586206896552
22024,1610612759,SAS,San Antonio Spurs,0022400888,2025-03-04,SAS vs. BKN,W,113.0677966101695,29.050847457627118,44.45762711864407,8.135593220338983,6.288135593220339,14.067796610169491,16.491525423728813,41.389830508474574,89.83050847457628,13.728813559322035,39.59322033898305,16.559322033898304,21.220338983050848,0.46147457627118643,0.3475762711864407,0.7864067796610169,-2.1864406779661016
22024,1610612759,SAS,San Antonio Spurs,0022400910,2025-03-07,SAS @ SAC,L,113.3,29.183333333333334,44.483333333333334,8.15,6.25,14.083333333333334,16.466666666666665,41.56666666666667,89.91666666666667,13.8,39.583333333333336,16.366666666666667,21.033333333333335,0.46290000000000003,0.34948333333333337,0.7816333333333333,-1.9166666666666667
22024,1610612759,SAS,San Antonio Spurs,0022400925,2025-03-09,SAS @ MIN,L,113.22950819672131,29.147540983606557,44.34426229508197,8.131147540983607,6.213114754098361,13.98360655737705,16.475409836065573,41.540983606557376,89.8688524590164,13.836065573770492,39.622950819672134,16.311475409836067,21.065573770491802,0.4628524590163935,0.35000000000000003,0.7780819672131147,-2.180327868852459
22024,1610612759,SAS,San Antonio Spurs,0022400937,2025-03-10,SAS vs. DAL,L,113.40322580645162,29.096774193548388,44.20967741935484,8.129032258064516,6.161290322580645,13.951612903225806,16.43548387096774,41.62903225806452,89.79032258064517,13.790322580645162,39.46774193548387,16.35483870967742,21.112903225806452,0.46430645161290324,0.35027419354838707,0.7783064516129032,-2.4193548387096775
22024,1610612759,SAS,San Antonio Spurs,0022400951,2025-03-12,SAS vs. DAL,W,113.65079365079364,29.095238095238095,44.111111111111114,8.095238095238095,6.095238095238095,13.873015873015873,16.555555555555557,41.74603174603175,89.85714285714286,13.841269841269842,39.492063492063494,16.317460317460316,21.158730158730158,0.4652063492063492,0.35130158730158734,0.7752063492063492,-2.4444444444444446
22024,1610612759,SAS,San Antonio Spurs,0022400964,2025-03-14,SAS vs. CHA,L,113.84375,29.140625,44.15625,8.140625,6.03125,13.90625,16.59375,41.875,89.921875,13.796875,39.421875,16.296875,21.078125,0.46625,0.35071875,0.7777499999999999,-2.25
22024,1610612759,SAS,San Antonio Spurs,0022400973,2025-03-15,SAS vs. NOP,W,114.15384615384616,29.107692307692307,44.03076923076923,8.23076923076923,6.015384615384615,13.907692307692308,16.6,41.96923076923077,90.0,13.907692307692308,39.52307692307692,16.307692307692307,21.092307692307692,0.46684615384615386,0.35235384615384613,0.777676923076923,-2.3846153846153846
22024,1610612759,SAS,San Antonio Spurs,0022400537,2025-03-17,SAS @ LAL,L,114.22727272727273,29.060606060606062,43.92424242424242,8.257575757575758,5.954545454545454,13.848484848484848,16.575757575757574,41.92424242424242,89.9090909090909,13.93939393939394,39.515151515151516,16.439393939393938,21.272727272727273,0.46680303030303033,0.3532272727272727,0.7773787878787879,-2.287878787878788
22024,1610612759,SAS,San Antonio Spurs,0022401003,2025-03-19,SAS vs. NYK,W,114.14925373134328,29.074626865671643,43.92537313432836,8.223880597014926,5.940298507462686,13.895522388059701,16.597014925373134,41.91044776119403,89.88059701492537,13.955223880597014,39.492537313432834,16.37313432835821,21.16417910447761,0.4667910447761194,0.3538507462686567,0.7785671641791045,-2.4925373134328357
22024,1610612759,SAS,San Antonio Spurs,0022401018,2025-03-21,SAS vs. PHI,W,114.23529411764706,29.058823529411764,44.044117647058826,8.205882352941176,5.955882352941177,13.911764705882353,16.676470588235293,41.955882352941174,89.88235294117646,13.985294117647058,39.4264705882353,16.33823529411765,21.147058823529413,0.4672794117647059,0.3553676470588235,0.7774117647058824,-2.235294117647059
22024,1610612759,SAS,San Antonio Spurs,0022401033,2025-03-23,SAS @ TOR,W,114.43478260869566,29.159420289855074,43.89855072463768,8.246376811594203,5.942028985507246,13.927536231884059,16.63768115942029,42.028985507246375,89.8695652173913,14.057971014492754,39.42028985507246,16.318840579710145,21.10144927536232,0.468159420289855,0.3572753623188406,0.7782173913043479,-2.0869565217391304
22024,1610612759,SAS,San Antonio Spurs,0022401046,2025-03-25,SAS @ DET,L,114.55714285714286,29.12857142857143,43.92857142857143,8.342857142857143,5.942857142857143,13.928571428571429,16.6,42.01428571428571,89.81428571428572,14.057142857142857,39.47142857142857,16.47142857142857,21.257142857142856,0.4682857142857143,0.35682857142857144,0.7791571428571428,-1.5714285714285714
22024,1610612759,SAS,San Antonio Spurs,0022401059,2025-03-27,SAS @ CLE,L,114.29577464788733,29.014084507042252,43.88732394366197,8.32394366197183,5.887323943661972,13.887323943661972,16.633802816901408,41.88732394366197,89.83098591549296,14.056338028169014,39.53521126760563,16.464788732394368,21.239436619718308,0.46680281690140846,0.35628169014084504,0.7794507042253521,-1.9154929577464788
22024,1610612759,SAS,San Antonio Spurs,0022401080,2025-03-29,SAS vs. BOS,L,114.31944444444444,28.98611111111111,43.97222222222222,8.347222222222221,5.847222222222222,13.833333333333334,16.680555555555557,41.90277777777778,90.05555555555556,14.055555555555555,39.583333333333336,16.458333333333332,21.23611111111111,0.4659583333333333,0.35586111111111113,0.7792083333333334,-2.0
22024,1610612759,SAS,San Antonio Spurs,0022401086,2025-03-30,SAS vs. GSW,L,114.27397260273973,28.931506849315067,43.84931506849315,8.315068493150685,5.780821917808219,13.712328767123287,16.671232876712327,41.84931506849315,90.01369863013699,14.054794520547945,39.58904109589041,16.52054794520548,21.315068493150687,0.4655616438356164,0.35578082191780824,0.7791917808219178,-2.1095890410958904
22024,1610612759,SAS,San Antonio Spurs,0022400988,2025-04-01,SAS vs. ORL,L,114.16216216216216,28.945945945945947,43.71621621621622,8.256756756756756,5.743243243243243,13.81081081081081,16.716216216216218,41.82432432432432,89.93243243243244,14.08108108108108,39.62162162162162,16.43243243243243,21.243243243243242,0.46570270270270275,0.35612162162162164,0.7771081081081082,-2.6486486486486487
22024,1610612759,SAS,San Antonio Spurs,0022401110,2025-04-02,SAS @ DEN,W,114.04,28.88,43.64,8.24,5.72,13.853333333333333,16.68,41.8,89.81333333333333,14.066666666666666,39.52,16.373333333333335,21.186666666666667,0.46608000000000005,0.3567866666666667,0.77616,-2.76
22024,1610612759,SAS,San Antonio Spurs,0022401124,2025-04-04,SAS vs. CLE,L,114.02631578947368,28.855263157894736,43.75,8.210526315789474,5.7105263157894735,13.802631578947368,16.68421052631579,41.81578947368421,89.90789473684211,14.105263157894736,39.60526315789474,16.289473684210527,21.07894736842105,0.4657763157894737,0.3569605263157895,0.7760657894736842,-2.6315789473684212
22024,1610612759,SAS,San Antonio Spurs,0022401139,2025-04-06,SAS @ POR,L,114.01298701298701,28.83116883116883,43.753246753246756,8.220779220779221,5.688311688311688,13.779220779220779,16.662337662337663,41.8051948051948,89.96103896103897,14.12987012987013,39.714285714285715,16.272727272727273,21.051948051948052,0.4653896103896104,0.35664935064935066,0.7762337662337662,-2.6103896103896105
22024,1610612759,SAS,San Antonio Spurs,0022401155,2025-04-08,SAS @ LAC,L,113.94871794871794,28.794871794871796,43.76923076923077,8.23076923076923,5.666666666666667,13.833333333333334,16.71794871794872,41.794871794871796,90.02564102564102,14.08974358974359,39.64102564102564,16.26923076923077,21.05128205128205,0.4649615384615385,0.35623076923076924,0.776051282051282,-2.717948717948718
